Edge breaking seed,Broken edge fraction,Broken weight fraction,Largest connected component fraction,Origin,Global invasion rate
5,0.7493125572868927,0.7546677066649131,0.6845,163,0.6677099270649445
5,0.7493125572868927,0.7546677066649131,0.6845,300,0.667702420854059
5,0.7493125572868927,0.7546677066649131,0.6845,66,0.6679613074162289
5,0.7493125572868927,0.7546677066649131,0.6845,701,6.849961583311967e-05
5,0.7493125572868927,0.7546677066649131,0.6845,3253,6.849961583311967e-05
5,0.7992667277726856,0.8026373232727981,0.58375,3402,0.00011416602638853277
5,0.7992667277726856,0.8026373232727981,0.58375,2547,0.00013699923166623934
5,0.7992667277726856,0.8026373232727981,0.58375,2044,0.6195491317044431
5,0.7992667277726856,0.8026373232727981,0.58375,1079,0.6196098261581043
5,0.7992667277726856,0.8026373232727981,0.58375,1231,0.6196400622732597
5,0.7992667277726856,0.8026373232727981,0.58375,163,0.619493530364012
5,0.7992667277726856,0.8026373232727981,0.58375,300,0.6195474104738534
5,0.7992667277726856,0.8026373232727981,0.58375,66,6.849961583311967e-05
5,0.7992667277726856,0.8026373232727981,0.58375,701,6.849961583311967e-05
5,0.7992667277726856,0.8026373232727981,0.58375,3253,6.849961583311967e-05
5,0.8492208982584785,0.8539833649590244,0.459,3402,0.00011416602638853277
5,0.8492208982584785,0.8539833649590244,0.459,2547,0.00013699923166623934
5,0.8492208982584785,0.8539833649590244,0.459,2044,0.5484678778866204
5,0.8492208982584785,0.8539833649590244,0.459,1079,0.5485136854618483
5,0.8492208982584785,0.8539833649590244,0.459,1231,0.5485552785557992
5,0.8492208982584785,0.8539833649590244,0.459,163,0.5484533623746247
5,0.8492208982584785,0.8539833649590244,0.459,300,0.5484798704671757
5,0.8492208982584785,0.8539833649590244,0.459,66,6.849961583311967e-05
5,0.8492208982584785,0.8539833649590244,0.459,701,6.849961583311967e-05
5,0.8492208982584785,0.8539833649590244,0.459,3253,6.849961583311967e-05
5,0.8991750687442713,0.8995746859093936,0.3015,3402,0.00011416602638853277
5,0.8991750687442713,0.8995746859093936,0.3015,2547,0.00013699923166623934
5,0.8991750687442713,0.8995746859093936,0.3015,2044,0.0002048327890087619
5,0.8991750687442713,0.8995746859093936,0.3015,1079,0.44423970989990197
5,0.8991750687442713,0.8995746859093936,0.3015,1231,0.44436281163666663
5,0.8991750687442713,0.8995746859093936,0.3015,163,0.4442764361477924
5,0.8991750687442713,0.8995746859093936,0.3015,300,0.4442586220643646
5,0.8991750687442713,0.8995746859093936,0.3015,66,6.849961583311967e-05
5,0.8991750687442713,0.8995746859093936,0.3015,701,6.849961583311967e-05
5,0.8991750687442713,0.8995746859093936,0.3015,3253,6.849961583311967e-05
5,0.9491292392300642,0.9491953903174188,0.0975,3402,0.00011416602638853277
5,0.9491292392300642,0.9491953903174188,0.0975,2547,0.00013699923166623934
5,0.9491292392300642,0.9491953903174188,0.0975,2044,9.133282111082622e-05
5,0.9491292392300642,0.9491953903174188,0.0975,1079,0.00025116525805477213
5,0.9491292392300642,0.9491953903174188,0.0975,1231,0.001410910930366573
5,0.9491292392300642,0.9491953903174188,0.0975,163,0.21398943040642782
5,0.9491292392300642,0.9491953903174188,0.0975,300,0.0007052160903368394
5,0.9491292392300642,0.9491953903174188,0.0975,66,6.849961583311967e-05
5,0.9491292392300642,0.9491953903174188,0.0975,701,6.849961583311967e-05
5,0.9491292392300642,0.9491953903174188,0.0975,3253,6.849961583311967e-05
5,0.999083409715857,0.9992354241988735,0.0005,3402,0.00011416602638853277
5,0.999083409715857,0.9992354241988735,0.0005,2547,0.00013699923166623934
5,0.999083409715857,0.9992354241988735,0.0005,2044,9.133282111082622e-05
5,0.999083409715857,0.9992354241988735,0.0005,1079,0.00025116525805477213
5,0.999083409715857,0.9992354241988735,0.0005,1231,6.849961583311967e-05
5,0.999083409715857,0.9992354241988735,0.0005,163,0.0008904950058305557
5,0.999083409715857,0.9992354241988735,0.0005,300,0.00034249807916559834
5,0.999083409715857,0.9992354241988735,0.0005,66,6.849961583311967e-05
5,0.999083409715857,0.9992354241988735,0.0005,701,6.849961583311967e-05
5,0.999083409715857,0.9992354241988735,0.0005,3253,6.849961583311967e-05
6,0.04995417048579285,0.05317392494725491,1.0,3402,0.7932116046869622
6,0.04995417048579285,0.05317392494725491,1.0,2547,0.7929690674361092
6,0.04995417048579285,0.05317392494725491,1.0,2044,0.7928757594684713
6,0.04995417048579285,0.05317392494725491,1.0,1079,0.7927426615004284
6,0.04995417048579285,0.05317392494725491,1.0,1231,0.7928441641716241
6,0.04995417048579285,0.05317392494725491,1.0,163,0.7925999710704453
6,0.04995417048579285,0.05317392494725491,1.0,300,0.7926871519801039
6,0.04995417048579285,0.05317392494725491,1.0,66,0.7929794163254377
6,0.04995417048579285,0.05317392494725491,1.0,701,0.7929111235164659
6,0.04995417048579285,0.05317392494725491,1.0,3253,0.7930322599056826
6,0.0999083409715857,0.10292860760370413,0.9995,3402,0.7929750851251401
6,0.0999083409715857,0.10292860760370413,0.9995,2547,0.7926793046579164
6,0.0999083409715857,0.10292860760370413,0.9995,2044,0.7926397134501204
6,0.0999083409715857,0.10292860760370413,0.9995,1079,0.7925053781586976
6,0.0999083409715857,0.10292860760370413,0.9995,1231,0.792562336110197
6,0.0999083409715857,0.10292860760370413,0.9995,163,0.7923747981116569
6,0.0999083409715857,0.10292860760370413,0.9995,300,0.7924501687080263
6,0.0999083409715857,0.10292860760370413,0.9995,66,0.7926514672403916
6,0.0999083409715857,0.10292860760370413,0.9995,701,0.792676278621942
6,0.0999083409715857,0.10292860760370413,0.9995,3253,0.792649887894424
6,0.14986251145737856,0.1503121878110083,0.9985,3402,0.792623489889804
6,0.14986251145737856,0.1503121878110083,0.9985,2547,0.7922938395502642
6,0.14986251145737856,0.1503121878110083,0.9985,2044,0.7923306121231695
6,0.14986251145737856,0.1503121878110083,0.9985,1079,0.7920789598809487
6,0.14986251145737856,0.1503121878110083,0.9985,1231,0.7922167602602237
6,0.14986251145737856,0.1503121878110083,0.9985,163,0.7920215933214851
6,0.14986251145737856,0.1503121878110083,0.9985,300,0.7920732436336958
6,0.14986251145737856,0.1503121878110083,0.9985,66,0.7922948097201201
6,0.14986251145737856,0.1503121878110083,0.9985,701,0.7923379229401181
6,0.14986251145737856,0.1503121878110083,0.9985,3253,0.792302307214954
6,0.1998166819431714,0.20101870326592305,0.99725,3402,0.792146800014458
6,0.1998166819431714,0.20101870326592305,0.99725,2547,0.7917359271979268
6,0.1998166819431714,0.20101870326592305,0.99725,2044,0.7918631379714187
6,0.1998166819431714,0.20101870326592305,0.99725,1079,0.7916520566320571
6,0.1998166819431714,0.20101870326592305,0.99725,1231,0.7917506452932038
6,0.1998166819431714,0.20101870326592305,0.99725,163,0.7915067625693806
6,0.1998166819431714,0.20101870326592305,0.99725,300,0.7915328159465871
6,0.1998166819431714,0.20101870326592305,0.99725,66,0.791800534885703
6,0.1998166819431714,0.20101870326592305,0.99725,701,0.7918406598445061
6,0.1998166819431714,0.20101870326592305,0.99725,3253,0.7918115338330796
6,0.24977085242896424,0.2477277060506825,0.99525,3402,0.7913850339678498
6,0.24977085242896424,0.2477277060506825,0.99525,2547,0.7910022394252965
6,0.24977085242896424,0.2477277060506825,0.99525,2044,0.7910723128435416
6,0.24977085242896424,0.2477277060506825,0.99525,1079,0.7909414343493117
6,0.24977085242896424,0.2477277060506825,0.99525,1231,0.7910284444296026
6,0.24977085242896424,0.2477277060506825,0.99525,163,0.7907489595330199
6,0.24977085242896424,0.2477277060506825,0.99525,300,0.7908698204937129
6,0.24977085242896424,0.2477277060506825,0.99525,66,0.7910934231680979
6,0.24977085242896424,0.2477277060506825,0.99525,701,0.7909533378975548
6,0.24977085242896424,0.2477277060506825,0.99525,3253,0.7910738970129684
6,0.2997250229147571,0.2970422740621542,0.99125,3402,0.7900486787813339
6,0.2997250229147571,0.2970422740621542,0.99125,2547,0.7896326953515627
6,0.2997250229147571,0.2970422740621542,0.99125,2044,0.7897575542796493
6,0.2997250229147571,0.2970422740621542,0.99125,1079,0.789632369807112
6,0.2997250229147571,0.2970422740621542,0.99125,1231,0.7896928700828811
6,0.2997250229147571,0.2970422740621542,0.99125,163,0.789402334900681
6,0.2997250229147571,0.2970422740621542,0.99125,300,0.7895628473731332
6,0.2997250229147571,0.2970422740621542,0.99125,66,0.7897675269097134
6,0.2997250229147571,0.2970422740621542,0.99125,701,0.7896413077297415
6,0.2997250229147571,0.2970422740621542,0.99125,3253,0.7897784252244361
6,0.34967919340055,0.35058390792652894,0.9845,3402,0.7877164078485812
6,0.34967919340055,0.35058390792652894,0.9845,2547,0.7872790972883017
6,0.34967919340055,0.35058390792652894,0.9845,2044,0.7875352743555204
6,0.34967919340055,0.35058390792652894,0.9845,1079,0.7872999776657454
6,0.34967919340055,0.35058390792652894,0.9845,1231,0.7874793440269199
6,0.34967919340055,0.35058390792652894,0.9845,163,0.787157607284634
6,0.34967919340055,0.35058390792652894,0.9845,300,0.787168389850906
6,0.34967919340055,0.35058390792652894,0.9845,66,0.7875620057374817
6,0.34967919340055,0.35058390792652894,0.9845,701,0.7874261271911742
6,0.34967919340055,0.35058390792652894,0.9845,3253,0.7875342880596924
6,0.3996333638863428,0.4007402295500486,0.976,3402,0.7847006332339647
6,0.3996333638863428,0.4007402295500486,0.976,2547,0.7844806301170556
6,0.3996333638863428,0.4007402295500486,0.976,2044,0.7846686942201153
6,0.3996333638863428,0.4007402295500486,0.976,1079,0.7845340569217282
6,0.3996333638863428,0.4007402295500486,0.976,1231,0.784665508980065
6,0.3996333638863428,0.4007402295500486,0.976,163,0.7843330634448638
6,0.3996333638863428,0.4007402295500486,0.976,300,0.7843858395747831
6,0.3996333638863428,0.4007402295500486,0.976,66,0.7847683183560773
6,0.3996333638863428,0.4007402295500486,0.976,701,0.7846055528983784
6,0.3996333638863428,0.4007402295500486,0.976,3253,0.7846875416397193
6,0.44958753437213567,0.45281589850203047,0.96375,3402,0.7805401821406515
6,0.44958753437213567,0.45281589850203047,0.96375,2547,0.7803766990160395
6,0.44958753437213567,0.45281589850203047,0.96375,2044,0.7805284460911064
6,0.44958753437213567,0.45281589850203047,0.96375,1079,0.7803072551228684
6,0.44958753437213567,0.45281589850203047,0.96375,1231,0.7805852264083857
6,0.44958753437213567,0.45281589850203047,0.96375,163,0.7801516972941201
6,0.44958753437213567,0.45281589850203047,0.96375,300,0.780425647720915
6,0.44958753437213567,0.45281589850203047,0.96375,66,0.7805987479097173
6,0.44958753437213567,0.45281589850203047,0.96375,701,0.7803959633878045
6,0.44958753437213567,0.45281589850203047,0.96375,3253,0.7805595186957285
6,0.4995417048579285,0.5016775386055412,0.94475,3402,0.774162731794769
6,0.4995417048579285,0.5016775386055412,0.94475,2547,0.773920985958146
6,0.4995417048579285,0.5016775386055412,0.94475,2044,0.774161642489475
6,0.4995417048579285,0.5016775386055412,0.94475,1079,0.7739394490558746
6,0.4995417048579285,0.5016775386055412,0.94475,1231,0.7742179040832081
6,0.4995417048579285,0.5016775386055412,0.94475,163,0.7738081140488625
6,0.4995417048579285,0.5016775386055412,0.94475,300,0.774086610835468
6,0.4995417048579285,0.5016775386055412,0.94475,66,0.7742282249223652
6,0.4995417048579285,0.5016775386055412,0.94475,701,0.7740842504055071
6,0.4995417048579285,0.5016775386055412,0.94475,3253,0.7742925452198217
6,0.5494958753437214,0.5490611007719117,0.9175,3402,0.7640333147618456
6,0.5494958753437214,0.5490611007719117,0.9175,2547,0.7638092353955972
6,0.5494958753437214,0.5490611007719117,0.9175,2044,0.7639615726185587
6,0.5494958753437214,0.5490611007719117,0.9175,1079,0.7638289394603278
6,0.5494958753437214,0.5490611007719117,0.9175,1231,0.7641167690168541
6,0.5494958753437214,0.5490611007719117,0.9175,163,0.7636487255271514
6,0.5494958753437214,0.5490611007719117,0.9175,300,0.7639513375126633
6,0.5494958753437214,0.5490611007719117,0.9175,66,0.7640900195115391
6,0.5494958753437214,0.5490611007719117,0.9175,701,0.7639905371105673
6,0.5494958753437214,0.5490611007719117,0.9175,3253,0.7640817078420928
6,0.5994500458295142,0.5983159824628723,0.8815,3402,0.7500663153969062
6,0.5994500458295142,0.5983159824628723,0.8815,2547,0.7498164584373475
6,0.5994500458295142,0.5983159824628723,0.8815,2044,0.749918067067133
6,0.5994500458295142,0.5983159824628723,0.8815,1079,0.7499176391541197
6,0.5994500458295142,0.5983159824628723,0.8815,1231,0.7500981782187419
6,0.5994500458295142,0.5983159824628723,0.8815,163,0.7496927094779908
6,0.5994500458295142,0.5983159824628723,0.8815,300,0.7501368069686614
6,0.5994500458295142,0.5983159824628723,0.8815,66,0.7500818000482866
6,0.5994500458295142,0.5983159824628723,0.8815,701,0.7500117441732476
6,0.5994500458295142,0.5983159824628723,0.8815,3253,0.750099949463866
6,0.6494042163153071,0.6469485186386889,0.833,3402,0.7310645175501445
6,0.6494042163153071,0.6469485186386889,0.833,2547,0.7308573271582977
6,0.6494042163153071,0.6469485186386889,0.833,2044,0.7309322671013383
6,0.6494042163153071,0.6469485186386889,0.833,1079,0.7309721049661055
6,0.6494042163153071,0.6469485186386889,0.833,1231,0.7310580718282523
6,0.6494042163153071,0.6469485186386889,0.833,163,0.7306438038729227
6,0.6494042163153071,0.6469485186386889,0.833,300,0.7311482890784778
6,0.6494042163153071,0.6469485186386889,0.833,66,0.7310685380241273
6,0.6494042163153071,0.6469485186386889,0.833,701,0.7310158378278327
6,0.6494042163153071,0.6469485186386889,0.833,3253,6.849961583311967e-05
6,0.6993583868011,0.6980201880558794,0.77475,3402,0.7068010478062025
6,0.6993583868011,0.6980201880558794,0.77475,2547,0.7066014867861607
6,0.6993583868011,0.6980201880558794,0.77475,2044,0.7066108801904811
6,0.6993583868011,0.6980201880558794,0.77475,1079,0.7066464166805406
6,0.6993583868011,0.6980201880558794,0.77475,1231,0.7067505189743397
6,0.6993583868011,0.6980201880558794,0.77475,163,0.7064691963006836
6,0.6993583868011,0.6980201880558794,0.77475,300,0.706680154857691
6,0.6993583868011,0.6980201880558794,0.77475,66,0.706736802709811
6,0.6993583868011,0.6980201880558794,0.77475,701,0.7066761930082184
6,0.6993583868011,0.6980201880558794,0.77475,3253,6.849961583311967e-05
6,0.7493125572868927,0.7479416552491273,0.70175,3402,0.6746796966958175
6,0.7493125572868927,0.7479416552491273,0.70175,2547,0.674622909998656
6,0.7493125572868927,0.7479416552491273,0.70175,2044,0.6746376900959943
6,0.7493125572868927,0.7479416552491273,0.70175,1079,0.674625121196828
6,0.7493125572868927,0.7479416552491273,0.70175,1231,0.6747682978951105
6,0.7493125572868927,0.7479416552491273,0.70175,163,0.6744530726704859
6,0.7493125572868927,0.7479416552491273,0.70175,300,0.6746193789879043
6,0.7493125572868927,0.7479416552491273,0.70175,66,0.6746861591662928
6,0.7493125572868927,0.7479416552491273,0.70175,701,0.6746224169808877
6,0.7493125572868927,0.7479416552491273,0.70175,3253,6.849961583311967e-05
6,0.7992667277726856,0.7992546180721906,0.5955,3402,0.621973070392499
6,0.7992667277726856,0.7992546180721906,0.5955,2547,0.00013699923166623934
6,0.7992667277726856,0.7992546180721906,0.5955,2044,0.6219342459383833
6,0.7992667277726856,0.7992546180721906,0.5955,1079,0.6219445206266292
6,0.7992667277726856,0.7992546180721906,0.5955,1231,0.6221004378237213
6,0.7992667277726856,0.7992546180721906,0.5955,163,0.6218050098155683
6,0.7992667277726856,0.7992546180721906,0.5955,300,0.6220580202617676
6,0.7992667277726856,0.7992546180721906,0.5955,66,0.6219352540876528
6,0.7992667277726856,0.7992546180721906,0.5955,701,6.849961583311967e-05
6,0.7992667277726856,0.7992546180721906,0.5955,3253,6.849961583311967e-05
6,0.8492208982584785,0.8494422317055772,0.47,3402,0.55080585662722
6,0.8492208982584785,0.8494422317055772,0.47,2547,0.00013699923166623934
6,0.8492208982584785,0.8494422317055772,0.47,2044,0.5507519273259174
6,0.8492208982584785,0.8494422317055772,0.47,1079,0.5508315066058742
6,0.8492208982584785,0.8494422317055772,0.47,1231,0.550921772933073
6,0.8492208982584785,0.8494422317055772,0.47,163,0.5507279717694871
6,0.8492208982584785,0.8494422317055772,0.47,300,0.5508663043512194
6,0.8492208982584785,0.8494422317055772,0.47,66,6.849961583311967e-05
6,0.8492208982584785,0.8494422317055772,0.47,701,6.849961583311967e-05
6,0.8492208982584785,0.8494422317055772,0.47,3253,6.849961583311967e-05
6,0.8991750687442713,0.8991427255611328,0.295,3402,0.4343017236260352
6,0.8991750687442713,0.8991427255611328,0.295,2547,0.00013699923166623934
6,0.8991750687442713,0.8991427255611328,0.295,2044,0.43425254218750947
6,0.8991750687442713,0.8991427255611328,0.295,1079,0.4342877858049826
6,0.8991750687442713,0.8991427255611328,0.295,1231,6.849961583311967e-05
6,0.8991750687442713,0.8991427255611328,0.295,163,0.4342854742233825
6,0.8991750687442713,0.8991427255611328,0.295,300,0.00034249807916559834
6,0.8991750687442713,0.8991427255611328,0.295,66,6.849961583311967e-05
6,0.8991750687442713,0.8991427255611328,0.295,701,6.849961583311967e-05
6,0.8991750687442713,0.8991427255611328,0.295,3253,6.849961583311967e-05
6,0.9491292392300642,0.9484393174014975,0.11975,3402,0.00011416602638853277
6,0.9491292392300642,0.9484393174014975,0.11975,2547,0.00013699923166623934
6,0.9491292392300642,0.9484393174014975,0.11975,2044,9.133282111082622e-05
6,0.9491292392300642,0.9484393174014975,0.11975,1079,0.2631883838236107
6,0.9491292392300642,0.9484393174014975,0.11975,1231,6.849961583311967e-05
6,0.9491292392300642,0.9484393174014975,0.11975,163,0.0027063586325908333
6,0.9491292392300642,0.9484393174014975,0.11975,300,0.00034249807916559834
6,0.9491292392300642,0.9484393174014975,0.11975,66,6.849961583311967e-05
6,0.9491292392300642,0.9484393174014975,0.11975,701,6.849961583311967e-05
6,0.9491292392300642,0.9484393174014975,0.11975,3253,6.849961583311967e-05
6,0.999083409715857,0.9988701424960404,0.00075,3402,0.00011416602638853277
6,0.999083409715857,0.9988701424960404,0.00075,2547,0.00013699923166623934
6,0.999083409715857,0.9988701424960404,0.00075,2044,9.133282111082622e-05
6,0.999083409715857,0.9988701424960404,0.00075,1079,0.00025116525805477213
6,0.999083409715857,0.9988701424960404,0.00075,1231,6.849961583311967e-05
6,0.999083409715857,0.9988701424960404,0.00075,163,0.0008904950058305557
6,0.999083409715857,0.9988701424960404,0.00075,300,0.00034249807916559834
6,0.999083409715857,0.9988701424960404,0.00075,66,6.849961583311967e-05
6,0.999083409715857,0.9988701424960404,0.00075,701,6.849961583311967e-05
6,0.999083409715857,0.9988701424960404,0.00075,3253,6.849961583311967e-05
7,0.04995417048579285,0.05049461467719518,1.0,3402,0.7932024265702524
7,0.04995417048579285,0.05049461467719518,1.0,2547,0.7930062167560405
7,0.04995417048579285,0.05049461467719518,1.0,2044,0.7928843703394753
7,0.04995417048579285,0.05049461467719518,1.0,1079,0.7927480926536317
7,0.04995417048579285,0.05049461467719518,1.0,1231,0.7927580018030841
7,0.04995417048579285,0.05049461467719518,1.0,163,0.7926301737924586
7,0.04995417048579285,0.05049461467719518,1.0,300,0.7926703493496506
7,0.04995417048579285,0.05049461467719518,1.0,66,0.7930327635154731
7,0.04995417048579285,0.05049461467719518,1.0,701,0.792987781204531
7,0.04995417048579285,0.05049461467719518,1.0,3253,0.7930066548006477
7,0.0999083409715857,0.09732453701322596,0.9995,3402,0.7930178387339832
7,0.0999083409715857,0.09732453701322596,0.9995,2547,0.7927663609059351
7,0.0999083409715857,0.09732453701322596,0.9995,2044,0.7926932298622419
7,0.0999083409715857,0.09732453701322596,0.9995,1079,0.7925809260662715
7,0.0999083409715857,0.09732453701322596,0.9995,1231,0.7924609868502461
7,0.0999083409715857,0.09732453701322596,0.9995,163,0.7923776928638119
7,0.0999083409715857,0.09732453701322596,0.9995,300,0.7923773042279149
7,0.0999083409715857,0.09732453701322596,0.9995,66,0.7927866634813181
7,0.0999083409715857,0.09732453701322596,0.9995,701,0.7926581484759743
7,0.0999083409715857,0.09732453701322596,0.9995,3253,0.7927604954516836
7,0.14986251145737856,0.1493608631201596,0.99875,3402,0.7926523418625318
7,0.14986251145737856,0.1493608631201596,0.99875,2547,0.7923910724200873
7,0.14986251145737856,0.1493608631201596,0.99875,2044,0.7922415792700801
7,0.14986251145737856,0.1493608631201596,0.99875,1079,0.792264266489687
7,0.14986251145737856,0.1493608631201596,0.99875,1231,0.7921810849799942
7,0.14986251145737856,0.1493608631201596,0.99875,163,0.7920591142611222
7,0.14986251145737856,0.1493608631201596,0.99875,300,0.7920715636705024
7,0.14986251145737856,0.1493608631201596,0.99875,66,0.7924520097588662
7,0.14986251145737856,0.1493608631201596,0.99875,701,0.7922445688906772
7,0.14986251145737856,0.1493608631201596,0.99875,3253,0.7924392856001864
7,0.1998166819431714,0.20049145687735587,0.998,3402,0.7923317965867497
7,0.1998166819431714,0.20049145687735587,0.998,2547,0.7919243515224904
7,0.1998166819431714,0.20049145687735587,0.998,2044,0.7918762682622889
7,0.1998166819431714,0.20049145687735587,0.998,1079,0.7919163703715987
7,0.1998166819431714,0.20049145687735587,0.998,1231,0.7918843354479387
7,0.1998166819431714,0.20049145687735587,0.998,163,0.7917418925297094
7,0.1998166819431714,0.20049145687735587,0.998,300,0.7917424434136334
7,0.1998166819431714,0.20049145687735587,0.998,66,0.7921871984658698
7,0.1998166819431714,0.20049145687735587,0.998,701,0.7919646720710637
7,0.1998166819431714,0.20049145687735587,0.998,3253,0.7921240890950574
7,0.24977085242896424,0.2515733029783073,0.996,3402,0.7915845987455434
7,0.24977085242896424,0.2515733029783073,0.996,2547,0.7912641687276878
7,0.24977085242896424,0.2515733029783073,0.996,2044,0.7912094269902203
7,0.24977085242896424,0.2515733029783073,0.996,1079,0.7913552172321423
7,0.24977085242896424,0.2515733029783073,0.996,1231,0.7912513828775798
7,0.24977085242896424,0.2515733029783073,0.996,163,0.7910765031411093
7,0.24977085242896424,0.2515733029783073,0.996,300,0.7911058149831499
7,0.24977085242896424,0.2515733029783073,0.996,66,0.7915631993043571
7,0.24977085242896424,0.2515733029783073,0.996,701,0.7912494894821595
7,0.24977085242896424,0.2515733029783073,0.996,3253,0.7914405596725211
7,0.2997250229147571,0.3031376915031224,0.9915,3402,0.7901269300003224
7,0.2997250229147571,0.3031376915031224,0.9915,2547,0.7898564151565911
7,0.2997250229147571,0.3031376915031224,0.9915,2044,0.7897833226746379
7,0.2997250229147571,0.3031376915031224,0.9915,1079,0.7899295835620785
7,0.2997250229147571,0.3031376915031224,0.9915,1231,0.7898418823460448
7,0.2997250229147571,0.3031376915031224,0.9915,163,0.7896085820396268
7,0.2997250229147571,0.3031376915031224,0.9915,300,0.7896723052935647
7,0.2997250229147571,0.3031376915031224,0.9915,66,0.7901022387502663
7,0.2997250229147571,0.3031376915031224,0.9915,701,0.78978236386565
7,0.2997250229147571,0.3031376915031224,0.9915,3253,0.7900028267553485
7,0.34967919340055,0.3485833364127053,0.98425,3402,0.7878225552473261
7,0.34967919340055,0.3485833364127053,0.98425,2547,0.7875543855074235
7,0.34967919340055,0.3485833364127053,0.98425,2044,0.7874191470313745
7,0.34967919340055,0.3485833364127053,0.98425,1079,0.7875785960628078
7,0.34967919340055,0.3485833364127053,0.98425,1231,0.7875878000953441
7,0.34967919340055,0.3485833364127053,0.98425,163,0.7873303978940264
7,0.34967919340055,0.3485833364127053,0.98425,300,0.7873655001618535
7,0.34967919340055,0.3485833364127053,0.98425,66,0.7877663237610777
7,0.34967919340055,0.3485833364127053,0.98425,701,0.7875146711514134
7,0.34967919340055,0.3485833364127053,0.98425,3253,0.7877199989708721
7,0.3996333638863428,0.40236027163094024,0.976,3402,0.7852342044490168
7,0.3996333638863428,0.40236027163094024,0.976,2547,0.7848179368336045
7,0.3996333638863428,0.40236027163094024,0.976,2044,0.7848126400427187
7,0.3996333638863428,0.40236027163094024,0.976,1079,0.7850269252352757
7,0.3996333638863428,0.40236027163094024,0.976,1231,0.7850116721924717
7,0.3996333638863428,0.40236027163094024,0.976,163,0.7846840265878111
7,0.3996333638863428,0.40236027163094024,0.976,300,0.7847607207242029
7,0.3996333638863428,0.40236027163094024,0.976,66,0.7854507958533719
7,0.3996333638863428,0.40236027163094024,0.976,701,0.7849482403608047
7,0.3996333638863428,0.40236027163094024,0.976,3253,0.7851232364079278
7,0.44958753437213567,0.4520665702634141,0.96375,3402,0.7807539389770879
7,0.44958753437213567,0.4520665702634141,0.96375,2547,0.7804453108808312
7,0.44958753437213567,0.4520665702634141,0.96375,2044,0.7804836380672668
7,0.44958753437213567,0.4520665702634141,0.96375,1079,0.7806863891832873
7,0.44958753437213567,0.4520665702634141,0.96375,1231,0.7808064147364044
7,0.44958753437213567,0.4520665702634141,0.96375,163,0.7802898879823787
7,0.44958753437213567,0.4520665702634141,0.96375,300,0.7804561190546769
7,0.44958753437213567,0.4520665702634141,0.96375,66,0.7810401781502846
7,0.44958753437213567,0.4520665702634141,0.96375,701,0.7807403596632589
7,0.44958753437213567,0.4520665702634141,0.96375,3253,0.7808056792156847
7,0.4995417048579285,0.5034252091251927,0.946,3402,0.7748558497662927
7,0.4995417048579285,0.5034252091251927,0.946,2547,0.774694839949731
7,0.4995417048579285,0.5034252091251927,0.946,2044,0.774665115805574
7,0.4995417048579285,0.5034252091251927,0.946,1079,0.7749068580204005
7,0.4995417048579285,0.5034252091251927,0.946,1231,0.7750111893532576
7,0.4995417048579285,0.5034252091251927,0.946,163,0.7744542376586073
7,0.4995417048579285,0.5034252091251927,0.946,300,0.7746189210132789
7,0.4995417048579285,0.5034252091251927,0.946,66,0.7752104842905108
7,0.4995417048579285,0.5034252091251927,0.946,701,0.7749740072959312
7,0.4995417048579285,0.5034252091251927,0.946,3253,0.7749462105944565
7,0.5494958753437214,0.5531908521610831,0.92075,3402,0.76598503652335
7,0.5494958753437214,0.5531908521610831,0.92075,2547,0.765854639068573
7,0.5494958753437214,0.5531908521610831,0.92075,2044,0.7658357759727881
7,0.5494958753437214,0.5531908521610831,0.92075,1079,0.7660737109709794
7,0.5494958753437214,0.5531908521610831,0.92075,1231,0.7661598624478616
7,0.5494958753437214,0.5531908521610831,0.92075,163,0.7655904826826115
7,0.5494958753437214,0.5531908521610831,0.92075,300,0.7657142968649951
7,0.5494958753437214,0.5531908521610831,0.92075,66,0.7663185859830168
7,0.5494958753437214,0.5531908521610831,0.92075,701,0.7660489014768019
7,0.5494958753437214,0.5531908521610831,0.92075,3253,0.7661294263497508
7,0.5994500458295142,0.6031443649084564,0.88675,3402,0.7530546717501518
7,0.5994500458295142,0.6031443649084564,0.88675,2547,0.7529660881779295
7,0.5994500458295142,0.6031443649084564,0.88675,2044,0.7530186791582618
7,0.5994500458295142,0.6031443649084564,0.88675,1079,0.7532235146126914
7,0.5994500458295142,0.6031443649084564,0.88675,1231,0.7532679032775083
7,0.5994500458295142,0.6031443649084564,0.88675,163,0.7527307302728034
7,0.5994500458295142,0.6031443649084564,0.88675,300,0.7528826724896395
7,0.5994500458295142,0.6031443649084564,0.88675,66,0.7534373614173359
7,0.5994500458295142,0.6031443649084564,0.88675,701,0.7531591900985227
7,0.5994500458295142,0.6031443649084564,0.88675,3253,0.7532178452749854
7,0.6494042163153071,0.6509336533140421,0.83925,3402,0.00018217482000013998
7,0.6494042163153071,0.6509336533140421,0.83925,2547,0.7346808254141846
7,0.6494042163153071,0.6509336533140421,0.83925,2044,9.133282111082622e-05
7,0.6494042163153071,0.6509336533140421,0.83925,1079,0.7348697727102284
7,0.6494042163153071,0.6509336533140421,0.83925,1231,6.849961583311967e-05
7,0.6494042163153071,0.6509336533140421,0.83925,163,0.7343981012888665
7,0.6494042163153071,0.6509336533140421,0.83925,300,0.7346069061976972
7,0.6494042163153071,0.6509336533140421,0.83925,66,0.7350317285179072
